200
0.015   0.015   100861.24236346163   30781.198894514662     70080.043468946940        
0.015   0.045   102209.98223639910   31722.456722183244     70487.525514215857     
0.7049999999999998	1.485	1967.6332664996592	912.6563447341806	1054.97692176548
0.7049999999999998	1.515	1636.7156012540756	760.861178933255	875.8544223208202
0.7049999999999998	1.545	1363.5909842219833	635.2800060445553	728.3109781774286
0.7049999999999998	1.575	1135.9968977434598	530.423558985164	605.573338758295
0.7049999999999998	1.605	947.9293009071824	443.6139311317296	504.3153697754527
0.7049999999999998	1.635	793.8670432122937	372.3984562647796	421.4685869475141
0.7049999999999998	1.665	664.6981760391196	312.5718215878559	352.1263544512637
0.7049999999999998	1.6949999999999998	556.8462077089005	262.51548004887485	294.3307276600257
0.7049999999999998	1.725	469.5977027688306	221.92230889181235	247.6753938770184
0.7049999999999998	1.755	398.37162109760453	188.71378867393847	209.657832423666
0.7049999999999998	1.785	340.0962900110809	161.49275470816397	178.6035353029169
0.7049999999999998	1.815	292.80503852760864	139.36439709743837	153.4406414301702
0.7049999999999998	1.845	254.06444524667367	121.20902576382656	132.85541948284728
0.7049999999999998	1.875	221.85697423298456	106.08542005421644	115.77155417876816
0.7049999999999998	1.905	195.16935717294936	93.52478575229466	101.64457142065456
0.7049999999999998	1.935	173.60726825007893	83.3534136988715	90.25385455120735
0.7049999999999998	1.965	155.81490100883016	74.94190246147326	80.87299854735694
0.7049999999999998	1.995	141.10125449554482	67.971897530269	73.12935696527579
0.7049999999999998	2.025	129.01267932955278	62.235241971252506	66.77743735830022
0.7049999999999998	2.055	118.78036921888314	57.369079306471086	61.411289912412016
0.7049999999999998	2.085	110.06572096380673	53.21479441778752	56.85092654601918
0.7049999999999998	2.115	102.65663403241317	49.6737704340294	52.98286359838381
0.7049999999999998	2.145	96.3710296933301	46.66141250004668	49.70961719328341
0.7049999999999998	2.175	90.95830532561801	44.06137446034101	46.89693086527705
0.7049999999999998	2.205	86.2381881654345	41.789044701295325	44.44914346413919
0.7049999999999998	2.235	82.07881767588177	39.78285684721239	42.295960828669386
0.7049999999999998	2.265	78.30741814947449	37.960428661997824	40.34698948747669
0.7049999999999998	2.295	74.84742761068809	36.28581427429041	38.56161333639768
0.7049999999999998	2.325	71.6921167879455	34.756373137236004	36.935743650709526
0.7049999999999998	2.355	68.77039351980838	33.33890459424291	35.43148892556549
0.7049999999999998	2.385	66.03976295832277	32.01357812349944	34.02618483482333
0.7049999999999998	2.415	63.485014625788274	30.773403141920717	32.71161148386754
0.7049999999999998	2.445	61.029594846826924	29.581438838044942	31.44815600878196
0.7049999999999998	2.475	58.66193373835123	28.43229377033401	30.229639968017214
0.7049999999999998	2.505	56.36607478517832	27.31813067152501	29.04794411365329
0.7049999999999998	2.535	54.16345434997017	26.24975191766845	27.913702432301733
0.7049999999999998	2.565	52.04527615994918	25.223051196263413	26.82222496368578
0.7049999999999998	2.595	50.00136039895984	24.233013032454544	25.768347366505317
0.7049999999999998	2.625	48.02766068303927	23.277497344482512	24.7501633385568
0.7049999999999998	2.655	46.10805545216365	22.34848826148217	23.759567190681462
0.7049999999999998	2.685	44.22621795802024	21.437928581628345	22.788289376391926
0.7049999999999998	2.715	42.4052742699196	20.556950139743197	21.8483241301764
0.7049999999999998	2.745	40.6444155248742	19.705268066693954	20.939147458180255
0.7049999999999998	2.775	38.96996651288276	18.895594284528038	20.07437222835473
0.7049999999999998	2.805	37.33381432498513	18.104419107556307	19.22939521742881
0.7049999999999998	2.835	35.77349485534868	17.34973044025078	18.423764415097896
0.7049999999999998	2.865	34.25575464953811	16.615256375314026	17.6404982742241
0.7049999999999998	2.895	32.78619444835119	15.903624197967218	16.882570250383978
0.7049999999999998	2.925	31.366253060303237	15.215604861228172	16.15064819907505
0.7049999999999998	2.955	30.012182697902816	14.559260453702873	15.45292224419997
0.7049999999999998	2.985	28.713182501946417	13.929258535948314	14.783923965998106
0.7049999999999998	3.015	27.478238099870413	13.329903898852882	14.14833420101752
0.7049999999999998	3.045	26.287666043907237	12.751593755490676	13.536072288416564
0.7049999999999998	3.075	25.137747521551752	12.192476176863307	12.945271344688448
0.7049999999999998	3.105	24.021149692415836	11.649029481260737	12.372120211155092
0.7049999999999998	3.135	22.971324534805092	11.137698642269184	11.83362589253592
0.7049999999999998	3.165	21.96856098189255	10.64901483699082	11.319546144901734
0.7049999999999998	3.195	21.013161192321828	10.183112591413837	10.83004860090799
0.7049999999999998	3.225	20.102603644394925	9.738779086691117	10.363824557703806
0.7049999999999998	3.255	19.227300393623615	9.311338751277203	9.915961642346414
0.7049999999999998	3.285	18.383819867268556	8.89916077326331	9.484659094005254
0.7049999999999998	3.315	17.584346879986345	8.508215594335647	9.076131285650698
0.7049999999999998	3.345	16.82818165738244	8.138369879289552	8.68981177809289
0.7049999999999998	3.375	16.11052586400642	7.787343049837715	8.323182814168701
0.7049999999999998	3.405	15.43299778568448	7.4559423097668756	7.9770554759176
0.7049999999999998	3.435	14.794025662565588	7.143441753219289	7.65058390934629
0.7049999999999998	3.465	14.18182452987486	6.84416040482632	7.337664125048541
0.7049999999999998	3.495	13.598100927667057	6.558935750028804	7.039165177638251
0.7049999999999998	3.525	13.046324047108468	6.289498469558668	6.756825577549801
0.7049999999999998	3.555	12.513747575560313	6.029757242894206	6.483990332666113
0.7049999999999998	3.585	12.00399280012957	5.78144065729917	6.222552142830408
0.7049999999999998	3.615	11.520776643400389	5.546305849976668	5.974470793423718
0.7049999999999998	3.645	11.051903755906778	5.318443136811844	5.73346061909493
0.7049999999999998	3.675	10.59531035947012	5.096825810977494	5.498484548492631
0.7049999999999998	3.705	10.154263475934002	4.882985470062591	5.271278005871412
0.7049999999999998	3.735	9.72714173346505	4.676114841315951	5.051026892149097
0.7049999999999998	3.765	9.31735121711412	4.4778094224549125	4.8395417946592
0.7049999999999998	3.795	8.918546755071432	4.284975938906006	4.633570816165424
0.7049999999999998	3.825	8.527155331496163	4.0959106418668965	4.431244689629265
0.7049999999999998	3.855	8.154326123872115	3.9159916199357574	4.238334503936357
0.7049999999999998	3.885	7.8032965626669375	3.7467257857796894	4.056570776887249
0.7049999999999998	3.915	7.459907447658455	3.5812781350338065	3.878629312624645
0.7049999999999998	3.945	7.131850319003328	3.4232908577395627	3.7085594612637607
0.7049999999999998	3.975	6.817545466044366	3.271973366198098	3.5455720998462694
0.7049999999999998	4.005	6.5133843648216825	3.1255647864753024	3.387819578346383
0.7049999999999998	4.035	6.227370468043288	2.9878868759887216	3.2394835920545644
0.7049999999999998	4.065	5.941591232203788	2.850337382136299	3.09125385006749
0.7049999999999998	4.095	5.664961720293785	2.717192623286043	2.9477690970077397
0.7049999999999998	4.125	5.402525925688932	2.5908695145737237	2.811656411115207
0.7049999999999998	4.155	5.146941407584146	2.4678490288544888	2.6790923787296594
0.7049999999999998	4.185	4.900645250265828	2.3493149965881246	2.5513302536777007
0.7049999999999998	4.215	4.661776208888939	2.2343865696688785	2.4273896392200607
0.7049999999999998	4.245	4.430532171795953	2.1231778836640007	2.3073542881319518
0.7049999999999998	4.275	4.20531484096326	2.01494853988184	2.190366301081424
0.7049999999999998	4.305	3.971710229259086	1.902857578067634	2.0688526511914542
0.7049999999999998	4.335	3.7258007246703455	1.7850221667226425	1.9407785579477044
0.7049999999999998	4.365	3.4744698221418022	1.66470540922802	1.8097644129137824
0.7049999999999998	4.395	3.2565656725876626	1.560462310742823	1.6961033618448382
0.7049999999999998	4.425	3.0235562080572334	1.4490233126148448	1.5745328954423894
0.7049999999999998	4.455	2.8293462139255294	1.3561901129223837	1.4731561010031464
0.7049999999999998	4.485	2.643551747921667	1.2673818019673653	1.3761699459543022
0.7049999999999998	4.515	2.4450206792983407	1.1723972119667097	1.2726234673316308
0.7049999999999998	4.545	2.282194451164377	1.0945631894346328	1.1876312617297449
0.7049999999999998	4.575	2.1284187337968725	1.0210169476878688	1.107401786109004
0.7049999999999998	4.605	1.9606805920250392	0.9406624003498048	1.0200181916752344
0.7049999999999998	4.635	1.8246627755757336	0.8755530770179456	0.949109698557788
0.7049999999999998	4.665	1.6974842641270669	0.8146244170941509	0.8828598470329162
0.7049999999999998	4.695	1.5780894529598402	0.7573865122338461	0.8207029407259947
0.7049999999999998	4.725	1.4435786129585373	0.6928444651289601	0.7507341478295776
0.7049999999999998	4.755	1.3390416661248998	0.6427081073892004	0.6963335587356991
0.7049999999999998	4.785	1.242081066392406	0.5961904789649023	0.6458905874275034
0.7049999999999998	4.815	1.1503659632329393	0.5521747019203751	0.598191261312564
0.7049999999999998	4.845	1.064465843802484	0.5109451107520601	0.5535207330504237
0.7049999999999998	4.875	0.9647559174760288	0.4631358987734789	0.5016200187025499
0.7049999999999998	4.905	0.888620692948395	0.42658002308669846	0.46204066986169623
0.7049999999999998	4.935	0.8176448294654433	0.392500472413885	0.4251443570515582
0.7049999999999998	4.965	0.7497727802087641	0.3599226685735233	0.38985011163524064
0.7049999999999998	4.995	0.686660494176554	0.32962253783633855	0.3570379563402154
0.7049999999999998	5.025	0.6271968527793714	0.30106763370101547	0.32612921907835585
0.7049999999999998	5.055	0.5707630247698943	0.2739673541899071	0.29679567057998735
0.7049999999999998	5.085	0.5176547964620672	0.2484639222162139	0.2691908742458533
0.7049999999999998	5.115	0.4545641028333327	0.2181656556857808	0.23639844714755168
0.7049999999999998	5.145	0.4081264286111842	0.1958496909354689	0.21227673767571528
0.7049999999999998	5.175	0.3649147569331773	0.17508386839949153	0.18983088853368568
0.7049999999999998	5.205	0.3245342550962365	0.155687732284702	0.16884652281153462
0.7049999999999998	5.235	0.2873113263638694	0.13780819857029328	0.14950312779357627
0.7049999999999998	5.265	0.2531295868679503	0.12137794717310614	0.13175163969484424
0.7049999999999998	5.295	0.2210489739497895	0.10595663727780769	0.1150923366719819
0.7049999999999998	5.325	0.0	0.0	0.0
0.7049999999999998	5.355	0.0	0.0	0.0
0.7049999999999998	5.385	0.0	0.0	0.0
0.7049999999999998	5.415	0.0	0.0	0.0
0.7049999999999998	5.445	0.0	0.0	0.0
0.7049999999999998	5.475	0.0	0.0	0.0
0.7049999999999998	5.505	0.0	0.0	0.0
0.7049999999999998	5.535	0.0	0.0	0.0
0.7049999999999998	5.565	0.0	0.0	0.0
0.7049999999999998	5.595	0.0	0.0	0.0
0.7049999999999998	5.625	0.0	0.0	0.0
0.7049999999999998	5.655	0.0	0.0	0.0
0.7049999999999998	5.685	0.0	0.0	0.0
0.7049999999999998	5.715	0.0	0.0	0.0
0.7049999999999998	5.745	0.0	0.0	0.0
0.7049999999999998	5.775	0.0	0.0	0.0
0.7049999999999998	5.805	0.0	0.0	0.0
0.7049999999999998	5.835	0.0	0.0	0.0
0.7049999999999998	5.865	0.0	0.0	0.0
0.7049999999999998	5.895	0.0	0.0	0.0
0.7049999999999998	5.925	0.0	0.0	0.0
0.7049999999999998	5.955	0.0	0.0	0.0
0.7049999999999998	5.985	0.0	0.0	0.0
0.7349999999999999	0.015	104172.94131008258	47177.36167968564	56995.57963039696
0.7349999999999999	0.045	104465.04694805286	47321.752348774775	57143.29459927807
0.7349999999999999	0.07499999999999998	105067.62252861766	47614.831029224	57452.79149939365
0.7349999999999999	0.105	105770.03067061907	47923.48610284656	57846.544567772486
0.7349999999999999	0.135	106525.938642915	48240.70654472798	58285.23209818709
0.7349999999999999	0.1649999999999999	107257.58662982249	48530.85130112335	58726.7353286991
0.7349999999999999	0.195	107914.54136570577	48773.103271092405	59141.438094613375
0.7349999999999999	0.2249999999999999	108545.42942636188	48999.67826717273	59545.75115918916
0.7349999999999999	0.255	108931.96693281444	49116.840957648405	59815.12597516602
0.7349999999999999	0.2849999999999999	109002.2734092198	49092.19721127098	59910.07619794883
0.7349999999999999	0.315	108730.76090533048	48911.79953255103	59818.96137277947
0.7349999999999999	0.3449999999999999	107997.64973750332	48524.793384836616	59472.85635266671
0.7349999999999999	0.375	106705.82566824836	47889.856445924874	58815.969222323525
0.7349999999999999	0.4049999999999999	104911.31616193108	47034.32261380091	57876.99354813015
0.7349999999999999	0.435	102668.79954935516	45983.53534660615	56685.264202749015
0.7349999999999999	0.4649999999999999	99891.66764560784	44699.46289988024	55192.204745727584
0.7349999999999999	0.495	96634.76146883924	43207.61949940375	53427.141969435535
0.7349999999999999	0.525	92971.30949487032	41542.169941247	51429.13955362328
0.7349999999999999	0.5549999999999999	88931.97589494864	39716.07498566983	49215.90090927887
0.7349999999999999	0.5849999999999999	84558.3265346471	37749.73148087844	46808.59505376865
0.7349999999999999	0.6149999999999999	79899.24011924642	35662.12532803633	44237.11479121013
0.7349999999999999	0.645	75034.21137538968	33488.198482245825	41546.01289314384
0.7349999999999999	0.6749999999999999	70045.0988719689	31262.44823150584	38782.65064046308
0.7349999999999999	0.7049999999999998	65034.2287590917	29029.98079484909	36004.24796424261
0.7349999999999999	0.7349999999999999	60040.08463119556	26807.897739898697	33232.18689129685
0.7349999999999999	0.765	55165.89128580305	24641.55543648976	30524.33584931327
0.7349999999999999	0.7949999999999999	50421.81890974676	22534.72183623572	27887.097073511017
0.7349999999999999	0.8249999999999998	45776.563702113046	20472.89472296362	25303.668979149406
0.7349999999999999	0.8549999999999999	41325.521919588326	18497.27981498727	22828.24210460106
0.7349999999999999	0.885	37105.44329941068	16623.040024702517	20482.40327470816
0.7349999999999999	0.915	33168.54112707847	14873.139373343132	18295.40175373533
0.7349999999999999	0.945	29523.530400641328	13252.143679196006	16271.386721445317
0.7349999999999999	0.975	26176.48726305389	11762.63678046005	14413.850482593827
0.7349999999999999	1.005	23097.58953001319	10391.687030152609	12705.902499860576
0.7349999999999999	1.035	20262.275772282173	9128.177339973878	11134.098432308305
0.7349999999999999	1.065	17674.38151476708	7973.95143674484	9700.430078022227
0.7349999999999999	1.095	15350.167746228712	6935.417059557991	8414.750686670723
0.7349999999999999	1.125	13295.259366384957	6015.601601788615	7279.657764596334
0.7349999999999999	1.155	11479.012785549128	5201.513223768322	6277.499561780802
0.7349999999999999	1.185	9875.232882800243	4481.777823085721	5393.455059714526
0.7349999999999999	1.215	8463.17977387211	3847.3424244321113	4615.837349440001
0.7349999999999999	1.245	7217.173230452938	3286.714054278438	3930.4591761744978
0.7349999999999999	1.275	6118.476374580159	2791.6307208571047	3326.845653723052
0.7349999999999999	1.305	5176.208413472494	2366.067772549397	2810.140640923093
0.7349999999999999	1.335	4376.15312277061	2003.9262154999533	2372.2269072706586
0.7349999999999999	1.365	3689.5220318291335	1692.583975072362	1996.938056756772
0.7349999999999999	1.395	3101.2301724815866	1425.4828581978302	1675.7473142837573
0.7349999999999999	1.425	2603.9742577709203	1199.436701863717	1404.5375559072031
0.7349999999999999	1.4549999999999998	2175.996767714479	1004.5424954774682	1171.45427223701
0.7349999999999999	1.485	1811.1390097945089	838.0308438616124	973.1081659328975
0.7349999999999999	1.515	1510.820064496594	700.6297209511406	810.190343545453
0.7349999999999999	1.545	1261.9378488557493	586.4716377833547	675.4662110723947
0.7349999999999999	1.575	1053.406885171942	490.6501991431048	562.7566860288376
0.7349999999999999	1.605	880.1537782902326	410.9290707366646	469.2247075535682
0.7349999999999999	1.635	737.5503119264138	345.21989271133265	392.3304192150809
0.7349999999999999	1.665	617.2640390268992	289.69583580883364	327.5682032180656
0.7349999999999999	1.6949999999999998	517.7888909694805	243.65446641728892	274.1344245521912
0.7349999999999999	1.725	438.25980097057675	206.7478175745705	231.51198339600617
0.7349999999999999	1.755	373.0904719037192	176.4285018774049	196.6619700263144
0.7349999999999999	1.785	319.36977731240586	151.39689513805754	167.97288217434834
0.7349999999999999	1.815	275.5581433590948	130.9528537541547	144.60528960493994
0.7349999999999999	1.845	239.36935391993495	114.0427703001118	125.32658361982304
0.7349999999999999	1.875	209.21269700860427	99.92281558706962	109.28988142153462
0.7349999999999999	1.905	184.59047337435013	88.36023160042302	96.23024177392706
0.7349999999999999	1.935	164.76551402630906	79.02479789216325	85.74071613414577
0.7349999999999999	1.965	148.32632261406914	71.26476665741754	77.06155595665167
0.7349999999999999	1.995	134.61207904115375	64.78010375791855	69.83197528323514
0.7349999999999999	2.025	123.26592005209046	59.405953724270425	63.859966327820125
0.7349999999999999	2.055	113.59632719607382	54.816879752180974	58.77944744389288
0.7349999999999999	2.085	105.35932951487077	50.89731058224064	54.46201893263014
0.7349999999999999	2.115	98.45864561802608	47.60313700179714	50.855508616228974
0.7349999999999999	2.145	92.59123189539972	44.79320584604102	47.79802604935872
0.7349999999999999	2.175	87.49660550602141	42.34792954123605	45.14867596478543
0.7349999999999999	2.205	83.0166126227643	40.19335891722616	42.823253705538185
0.7349999999999999	2.235	79.04208533419794	38.27830083161735	40.763784502580606
0.7349999999999999	2.265	75.41561616425825	36.52798418435214	38.88763197990609
0.7349999999999999	2.295	72.11388623507105	34.93151731489458	37.18236892017648
0.7349999999999999	2.325	69.1260008087293	33.48468270578042	35.641318102948865
0.7349999999999999	2.355	66.34242834087783	32.13540868870475	34.20701965217304
0.7349999999999999	2.385	63.726283157836825	30.867001021494087	32.85928213634272
0.7349999999999999	2.415	61.268075319689935	29.67505362323763	31.593021696452297
0.7349999999999999	2.445	58.89462944281702	28.52421812826879	30.37041131454823
0.7349999999999999	2.475	56.601389367528085	27.41249842927308	29.188890938255
0.7349999999999999	2.505	54.40571584071715	26.348489061409655	28.05722677930745
0.7349999999999999	2.535	52.30107629013216	25.329134294184954	26.971941995947223
0.7349999999999999	2.565	50.26697378182013	24.344509658660986	25.922464123159152
0.7349999999999999	2.595	48.29806683357924	23.39206668674396	24.906000146835265
0.7349999999999999	2.625	46.391745087184844	22.4703809957042	23.921364091480637
0.7349999999999999	2.655	44.53152281519668	21.571204079872476	22.960318735324208
0.7349999999999999	2.685	42.71052988143197	20.691175927961467	22.0193539534705
0.7349999999999999	2.715	40.96841953198902	19.84952812140065	21.11889141058836
0.7349999999999999	2.745	39.279327742783806	19.033526053311167	20.245801689472625
0.7349999999999999	2.775	37.66597453445845	18.254209766865667	19.411764767592786
0.7349999999999999	2.805	36.08650886265665	17.491148462685782	18.595360399970897
0.7349999999999999	2.835	34.57506949848965	16.760722266409736	17.81434723207991
0.7349999999999999	2.865	33.10101754050497	16.047954276654792	17.053063263850184
0.7349999999999999	2.895	31.68256344385564	15.361638979833163	16.320924464022475
0.7349999999999999	2.925	30.322117711944717	14.70304803829718	15.61906967364752
0.7349999999999999	2.955	29.017824057794	14.0711939869228	14.946630070871192
0.7349999999999999	2.985	27.76483086065653	13.463828815854557	14.301002044801972
0.7349999999999999	3.015	26.569518643709777	12.883997605880456	13.68552103782932
0.7349999999999999	3.045	25.414116583402784	12.323001118036146	13.091115465366633
0.7349999999999999	3.075	24.297074616209212	11.780085991721768	12.516988624487428
0.7349999999999999	3.105	23.223263593513348	11.2577868731369	11.965476720376458
0.7349999999999999	3.135	22.215438512208397	10.767179077200742	11.44825943500764
0.7349999999999999	3.165	21.24918384268362	10.296485330962517	10.9526985117211
0.7349999999999999	3.195	20.326690632945155	9.846823401903023	10.479867231042132
0.7349999999999999	3.225	19.44516138337923	9.416824184720625	10.028337198658608
0.7349999999999999	3.255	18.595910111815968	9.002272989352614	9.593637122463347
0.7349999999999999	3.285	17.779125021645186	8.60330913203669	9.175815889608488
0.7349999999999999	3.315	17.01655851404267	8.23061850268782	8.785940011354851
0.7349999999999999	3.345	16.29314518154999	7.876965651373973	8.416179530176015
0.7349999999999999	3.375	15.605617723107422	7.540842716319204	8.064775006788219
0.7349999999999999	3.405	14.954865676215183	7.222711698282509	7.73215397793267
0.7349999999999999	3.435	14.339455917407186	6.921909959186761	7.417545958220424
0.7349999999999999	3.465	13.748293676210428	6.6330851886226	7.115208487587836
0.7349999999999999	3.495	13.185736997070313	6.35839048844926	6.8273465086210585
0.7349999999999999	3.525	12.654835770673497	6.099338999012994	6.555496771660503
0.7349999999999999	3.555	12.14030219817807	5.848556085339338	6.2917461128387355
0.7349999999999999	3.585	11.64641399476443	5.608117745649398	6.038296249115032
0.7349999999999999	3.615	11.176905228371307	5.379789305530889	5.797115922840417
0.7349999999999999	3.645	10.720445923611196	5.158084817756197	5.562361105854998
0.7349999999999999	3.675	10.274872692246374	4.941926037855296	5.3329466543910815
0.7349999999999999	3.705	9.846070891034746	4.734108270625036	5.111962620409703
0.7349999999999999	3.735	9.430187314391368	4.532737309367447	4.897450005023911
0.7349999999999999	3.765	9.029958512168106	4.339093869535675	4.690864642632431
0.7349999999999999	3.795	8.643380888781028	4.152232719678017	4.491148169103012
0.7349999999999999	3.825	8.267614852285382	3.9708109975459145	4.296803854739467
0.7349999999999999	3.855	7.908542384658839	3.797612874206637	4.110929510452207
0.7349999999999999	3.885	7.570411878513829	3.6346349544987873	3.9357769240150424
0.7349999999999999	3.915	7.2406189696701295	3.475775162257364	3.7648438074127655
0.7349999999999999	3.945	6.924286789036264	3.3234558192958845	3.6008309697403798
0.7349999999999999	3.975	6.620395833830389	3.1771617005449166	3.443234133285471
0.7349999999999999	4.005	6.325766925965176	3.035346541110915	3.2904203848542606
0.7349999999999999	4.035	6.048186350920616	2.901727202377222	3.146459148543396
0.7349999999999999	4.065	5.769961808991622	2.767808899169358	3.0021529098222635
0.7349999999999999	4.095	5.5011745460004935	2.6384267277718028	2.862747818228689
0.7349999999999999	4.125	5.246642916538628	2.5158915402666664	2.73075137627196
0.7349999999999999	4.155	4.9975583635493175	2.395993066268466	2.601565297280852
0.7349999999999999	4.185	4.757129390336228	2.2802756262795083	2.476853764056718
0.7349999999999999	4.215	4.523529445172765	2.1678766445781394	2.355652800594625
0.7349999999999999	4.245	4.297053643445129	2.0589572612573894	2.23809638218774
0.7349999999999999	4.275	4.05645866475437	1.9433971402969288	2.1130615244574384
0.7349999999999999	4.305	3.8117176159584414	1.8260271473448493	1.9856904686135928
0.7349999999999999	4.335	3.5546146689706575	1.7028718998970604	1.8517427690735984
0.7349999999999999	4.365	3.333370853498195	1.5969473145510131	1.7364235389471827
0.7349999999999999	4.395	3.123493894529058	1.4965527987728453	1.6269410957562127
0.7349999999999999	4.425	2.920357324437134	1.3994339154653954	1.5209234089717387
0.7349999999999999	4.455	2.7104801243513963	1.299060628572426	1.4114194957789696
0.7349999999999999	4.485	2.5310058659273658	1.2132666164463606	1.3177392494810063
0.7349999999999999	4.515	2.3619625532353967	1.132476031046138	1.229486522189259
0.7349999999999999	4.545	2.1817474124355853	1.0462227726250075	1.1355246398105778
0.7349999999999999	4.575	2.0331902339759647	0.9751623725043742	1.0580278614715906
0.7349999999999999	4.605	1.8930732821113896	0.90811971657	0.9849535655413885
0.7349999999999999	4.635	1.761017409348964	0.844897609562721	0.9161197997862423
0.7349999999999999	4.665	1.6373658585303914	0.7856496917820579	0.8517161667483332
0.7349999999999999	4.695	1.521566517299621	0.7301356112781362	0.7914309060214849
0.7349999999999999	4.725	1.3908090681809675	0.6673990062796672	0.7234100619013005
0.7349999999999999	4.755	1.289147591786669	0.6186379968579793	0.6705095949286897
0.7349999999999999	4.785	1.1947630881777918	0.5733537448952509	0.6214093432825404
0.7349999999999999	4.815	1.1054025287493257	0.530468974420801	0.5749335543285244
0.7349999999999999	4.845	1.0216209420795632	0.4902615699163948	0.5313593721631689
0.7349999999999999	4.875	0.9426273516544525	0.4523488174130844	0.49027853424136814
0.7349999999999999	4.905	0.8680229589378371	0.41653263474312807	0.45149032419470897
0.7349999999999999	4.935	0.7984896760686495	0.3831534008927209	0.41533627517592886
0.7349999999999999	4.965	0.7319585647384369	0.35122700634662457	0.38073155839181233
0.7349999999999999	4.995	0.6700284172415057	0.3215000147294842	0.34852840251202166
0.7349999999999999	5.025	0.611650243810664	0.2934708968799602	0.3181793469307039
0.7349999999999999	5.055	0.5562077106647229	0.26684924632444057	0.28935846434028234
0.7349999999999999	5.085	0.5040693867428527	0.24181266421449368	0.262256722528359
0.7349999999999999	5.115	0.4556567413663713	0.21856495755762953	0.23709178380874188
0.7349999999999999	5.145	0.4096610132622614	0.19647471366581595	0.2131862995964456
0.7349999999999999	5.175	0.3668209270453026	0.1758969777524591	0.19092394929284345
0.7349999999999999	5.205	0.3267400601676426	0.15665046120518974	0.17008959896245293
0.7349999999999999	5.235	0.2896486424531453	0.13883669564344436	0.15081194680970106
0.7349999999999999	5.265	0.2554427670686436	0.12239597155929684	0.1330467955093468
0.7349999999999999	5.295	0.2234187360865823	0.107005984783604	0.11641275130297836
0.7349999999999999	5.325	0.0	0.0	0.0
0.7349999999999999	5.355	0.0	0.0	0.0
0.7349999999999999	5.385	0.0	0.0	0.0
0.7349999999999999	5.415	0.0	0.0	0.0
0.7349999999999999	5.445	0.0	0.0	0.0
0.7349999999999999	5.475	0.0	0.0	0.0
0.7349999999999999	5.505	0.0	0.0	0.0
0.7349999999999999	5.535	0.0	0.0	0.0
0.7349999999999999	5.565	0.0	0.0	0.0
0.7349999999999999	5.595	0.0	0.0	0.0
0.7349999999999999	5.625	0.0	0.0	0.0
0.7349999999999999	5.655	0.0	0.0	0.0
0.7349999999999999	5.685	0.0	0.0	0.0
0.7349999999999999	5.715	0.0	0.0	0.0
0.7349999999999999	5.745	0.0	0.0	0.0
0.7349999999999999	5.775	0.0	0.0	0.0
0.7349999999999999	5.805	0.0	0.0	0.0
0.7349999999999999	5.835	0.0	0.0	0.0
0.7349999999999999	5.865	0.0	0.0	0.0
0.7349999999999999	5.895	0.0	0.0	0.0
0.7349999999999999	5.925	0.0	0.0	0.0
0.7349999999999999	5.955	0.0	0.0	0.0
0.7349999999999999	5.985	0.0	0.0	0.0
0.765	0.015	97719.35281182872	44610.320227243225	53109.03258458558
0.765	0.045	97973.71124684051	44731.74637828848	53241.96486855213
0.765	0.07499999999999998	98383.2864978119	44883.71685735308	53499.569640458874
0.765	0.105	98921.57991602448	45082.324041048814	53839.25587497567
0.765	0.135	99545.47757330061	45319.15051588293	54226.327057417606
0.765	0.1649999999999999	100179.44365587736	45562.795839959	54616.64781591834
0.765	0.195	100755.66658298032	45774.879858762346	54980.78672421801
0.765	0.2249999999999999	101300.47759333409	45965.7276048162	55334.749988517855
0.765	0.255	101590.3497190882	46038.23646582576	55552.11325326245
0.765	0.2849999999999999	101517.0520111032	45941.24372246824	55575.808288634886
0.765	0.315	101134.6884707126	45701.87544003911	55432.81303067349
0.765	0.3449999999999999	100335.01723947134	45274.34539506574	55060.67184440558
0.765	0.375	99039.59733861046	44626.04809723225	54413.549241378256
0.765	0.4049999999999999	97281.75888220899	43773.94728334012	53507.811598868895
0.765	0.435	95106.27575690008	42739.50020192663	52366.77555497346
0.765	0.4649999999999999	92442.7414752939	41493.00324673581	50949.73822855812
0.765	0.495	89345.68191762433	40060.223083914825	49285.458833709454
0.765	0.525	85877.61744278601	38469.0479472216	47408.56949556446
0.765	0.5549999999999999	82064.46975662172	36731.16021438052	45333.30954224118
0.765	0.5849999999999999	77955.26070416317	34867.987147240936	43087.273556922235
0.765	0.6149999999999999	73572.00048078441	32890.31304535239	40681.68743543201
0.765	0.645	69005.06663090517	30836.222033206657	38168.84459769853
0.765	0.6749999999999999	64395.70179536545	28768.00181667637	35627.699978689096
0.765	0.7049999999999998	59778.05901921575	26701.59335608644	33076.46566312928
0.765	0.7349999999999999	55165.89128580305	24641.55543648976	30524.33584931327
0.765	0.765	50654.35664936353	22630.084288022394	28024.272361341176
0.765	0.7949999999999999	46254.17568839171	20670.760005168144	25583.415683223586
0.765	0.8249999999999998	41936.49737730871	18749.85849616637	23186.638881142346
0.765	0.8549999999999999	37814.670789404445	16916.632650202824	20898.03813920162
0.765	0.885	33977.19694929246	15209.158210963547	18768.03873832892
0.765	0.915	30387.121150914027	13611.340492665073	16775.780658248954
0.765	0.945	27050.610587892897	12126.78909776611	14923.821490126787
0.765	0.975	23974.249982420384	10757.959917530568	13216.290064889825
0.765	1.005	21132.962119160555	9493.383965517936	11639.578153642624
